material_demand,waste_supply,market_saturation,seasonal_factor,exchange_rate
1.234348871879922,1.6155828235482317,0.9648516330974576,-0.5924642591528942,120.11815396520507
0.012246772846914623,0.6283455092642799,0.6241198170521551,-0.8972543714858315,86.03633808482901
0.2125740306322149,1.190548594343596,2.1650560678066024,1.0269862633197322,181.1293648700402
0.19808476076785494,-0.024125087110003277,0.013929291912946203,-0.14436041192394247,78.92815001988335
0.025026958745143917,0.4746982328799528,1.085895565831578,0.8177662992002871,123.39465588371269
0.4263575962055433,-0.7517910500951843,0.29875290836568624,1.1484457091967548,127.21358145127942
0.04930833152022263,1.8904406851557827,-0.7316317389085281,0.7688396759688968,83.07481457970448
0.09139955750911445,-0.218653277435036,-0.4545477187434442,-0.08087849786546131,92.66981629117782
0.3839712719523516,-0.9980606273144129,1.0519476177229186,0.2502002062516945,51.71500230746616
0.12545426000290022,-0.25495579355369785,0.5488838353173644,0.3278795241593574,50.29399714688449
0.46642998243352635,-1.356581804623405,0.2935579321666293,-0.03564148229748357,134.9779955624208
1.360658595838651,0.2773769379581917,0.05993263026632825,-1.308820399119112,182.06472330630012
1.5163940552535728,2.411676675578421,-1.1302037246739238,0.6021183203924835,147.00352001768755
1.169916835710288,-0.5327008396619114,0.5136001065697166,-2.8722622132816493,116.80115909370357
0.3227185603380895,-0.2886586389201383,-0.01851313599238993,-0.827230943552323,81.2556195886219
0.5289777080640152,-0.6085897232397004,-0.8245141615276735,-1.0565576427602528,149.9314587521861
1.389572466763596,2.2909425725907417,-2.499405714873573,-1.6453987469568918,301.6973561520884
0.6659242520544614,0.49774308909139425,0.23007075919140207,0.4215866106144557,154.72703179453396
0.033126972873797095,-0.7309300399419191,-1.3793192280145272,1.7945578635177877,121.47907979517383
1.1487657003721035,-2.8485426206300755,0.7716987106483447,-1.7397137787780996,163.08717368700624
1.0291556373256436,-1.7025836042378404,0.40825275571447184,0.472597482413043,170.03378783598436
0.18102155870370695,1.173473857485325,0.6628812686674127,-1.2968319479558466,111.35195843177274
0.6387302220291846,1.1870303055603801,1.1055259329579838,-1.1430049127304835,173.0906363758649
0.44381942814622843,-0.7076694656187807,1.2669111491866227,0.7746340534293368,130.27785750899298
1.0166831285764972,0.6124687940136023,0.756788679986982,-0.2440804736742013,86.28109125255662
0.02730453950993186,-0.15852957302697002,1.1965715016644913,-0.933267959073196,115.66229772569037
0.5503051538454201,0.2606737658239071,0.4940301862827388,-0.6716233679380516,117.21004273316166
0.0739475656083926,-0.15083771156669531,-0.46580556911816284,-0.4516594761596227,90.75146530386812
0.41293145427562433,-0.32138584165299344,-0.8254971967925115,-0.5637245528039747,51.031711243264375
0.7116148780888898,0.514438834058749,0.12029563171189886,-1.1246420918378692,109.82166920140835
0.8153756283161211,-0.6382827265284942,-0.8319549174944512,-1.066234931899225,175.19666107601677
0.4577728661518858,0.7789365035121141,0.4395012306202264,1.6744924333475373,158.00734339051843
0.8294055811834892,-0.21910052880886424,0.32692737376416264,-2.211135309007885,134.34290060682497
0.37231905293792283,-1.8831502080585838,0.7127120288613313,0.4373131870389607,72.87247980802087
0.5835993263460049,-1.3971181851129912,-1.28716356858425,1.0383788510193166,200.44202361245112
1.8325570434792018,-0.3212427661179117,1.7388513518533313,0.8141517621182666,298.7007300176702
0.33088023221445706,-1.5558956462036273,0.2337859117907477,0.8335289616089246,98.9693795217878
0.6095122021592831,-0.30522470435466764,-1.0651136630753726,-0.186971302985446,117.97448692159155
1.9925153531681183,1.7193779062072967,-0.6058608207588934,-0.7666565877833479,201.94236481456548
1.5792128155073915,-0.23413695694918055,-0.23415337472333597,0.7674347291529088,197.7577304289876
0.2918112689155441,-0.2523535021262876,0.3230792731160291,-1.563190808696657,66.22555098491804
0.8036745679697308,2.5797093376543185,-0.08828204835125482,1.6391168054440675,144.82810396069422
0.19652116970147013,1.3291525301324314,0.6427227598675439,0.7090037575885123,113.07311901501876
0.49097495163825133,1.6073455760199926,-0.24869112618354708,0.7348777860498175,108.18070510262848
0.8182206832334725,0.5951570254369136,0.09699596499271819,2.0923872756854602,120.95679642884834
0.7250957868479971,0.513085420097293,0.9531250453760867,0.5161782871149584,176.98844908093338
0.8711247034316923,2.075400798645439,0.2897748568964129,-0.32602353216784113,163.87792615775982
